forecast_as_of,target_games,eligible_training_games,status,margin_optimizer_success,total_optimizer_success
2025-10-07T16:00:00+00:00,15,0,insufficient_prior_game_bridge_outcomes,,
2025-10-14T16:00:00+00:00,15,0,insufficient_prior_game_bridge_outcomes,,
2025-10-21T16:00:00+00:00,13,15,fit,True,True
2025-10-28T16:00:00+00:00,14,30,fit,True,True
2025-11-04T16:00:00+00:00,14,43,fit,True,True
2025-11-11T16:00:00+00:00,15,57,fit,True,True
2025-11-18T16:00:00+00:00,14,71,fit,True,True
2025-11-25T16:00:00+00:00,16,86,fit,True,True
2025-12-02T16:00:00+00:00,14,100,fit,True,True
2025-12-09T16:00:00+00:00,16,116,fit,True,True
2025-12-16T16:00:00+00:00,16,116,fit,True,True
2025-12-23T16:00:00+00:00,16,116,fit,True,True
2025-12-30T16:00:00+00:00,16,162,fit,True,True
2026-02-03T16:00:00+00:00,1,194,fit,True,True
